id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4098350,8083092493559943790-1712081512-25,S,p,03,S,30697,S30697,6,8001593,16:19:00,16:20:00,16:19:00,16:21:00,2,2,2017-12-08,e83c45cb,5b0be27a,n
4098351,4443767685574160686-1712081623-6,S,p,03,S,31602,S31602,6,8001593,16:41:00,16:41:00,16:41:00,16:41:00,1,1,2017-12-08,9ac56dce,5b0be27a,n
4098352,-7826702618155536207-1712081603-6,S,p,03,S,31600,S31600,6,8001593,16:21:00,16:21:00,16:21:00,16:21:00,1,1,2017-12-08,9ac56dce,5b0be27a,n
4098353,9159224668479632214-1712081616-6,S,p,03,S,31879,S31879,68,8001594,16:28:00,16:30:00,16:29:00,16:30:00,3,3,2017-12-08,5a9709fb,b3d9b991,n
4098354,-6179801370027413841-1712081532-17,S,p,03,S,30699,S30699,6,8001594,16:18:00,16:19:00,16:19:00,16:20:00,3,3,2017-12-08,e83c45cb,b3d9b991,n
4098355,-8838847569742055643-1712081620-5,S,p,03,S,31884,S31884,68,8001594,16:30:00,16:32:00,16:30:00,16:32:00,4,4,2017-12-08,2d8e7e58,b3d9b991,n
4098356,-3965577793898275363-1712081556-6,S,p,03,S,31877,S31877,68,8001594,16:08:00,16:08:00,16:09:00,16:09:00,3,3,2017-12-08,5a9709fb,b3d9b991,n
4098357,-4416206698628417147-1712081640-5,S,p,03,S,31886,S31886,68,8001594,16:50:00,16:52:00,16:50:00,16:53:00,4,4,2017-12-08,2d8e7e58,b3d9b991,n
4098358,-6559990367843894862-1712081543-14,S,p,03,S,30698,S30698,6,8001594,16:21:00,16:22:00,16:22:00,16:23:00,4,4,2017-12-08,9ac56dce,b3d9b991,n
4098359,1860559514777296336-1712081552-17,S,p,03,S,31601,S31601,6,8001594,16:38:00,16:39:00,16:39:00,16:40:00,3,3,2017-12-08,e83c45cb,b3d9b991,n
4098360,-793039386663363116-1712081552-24,S,p,03,S,31605,S31605,6,8001594,16:58:00,16:59:00,16:59:00,17:00:00,3,3,2017-12-08,92e17f1b,b3d9b991,n
4098361,9088718628592719064-1712081636-6,S,p,03,S,31881,S31881,68,8001594,16:48:00,16:48:00,16:49:00,16:49:00,3,3,2017-12-08,5a9709fb,9fba1db1,c
4098362,-5673508404392689666-1712081600-5,S,p,03,S,31882,S31882,68,8001594,16:10:00,16:10:00,16:10:00,16:10:00,4,4,2017-12-08,2d8e7e58,9fba1db1,c
4098363,-7826702618155536207-1712081603-14,S,p,03,S,31600,S31600,6,8001594,16:41:00,16:49:00,16:42:00,16:50:00,4,4,2017-12-08,9ac56dce,b3d9b991,n
4098364,4011182364867370666-1712081523-14,S,p,03,S,30694,S30694,6,8001594,16:01:00,16:02:00,16:02:00,16:03:00,4,4,2017-12-08,9ac56dce,b3d9b991,n
4098365,592322550973612827-1712081533-27,S,p,03,S,30198,S30198,1,8001595,16:54:00,17:00:00,16:54:00,17:01:00,1,1,2017-12-08,45aeb500,ee4c58ec,n
4098366,1956358988771986573-1712081453-27,S,p,03,S,30192,S30192,1,8001595,16:14:00,16:16:00,16:14:00,16:17:00,1,1,2017-12-08,45aeb500,8c4961d4,n
4098367,3758626056162419198-1712081553-13,S,p,03,S,31103,S31103,1,8001595,16:25:00,16:26:00,16:26:00,16:27:00,2,2,2017-12-08,4e627381,ee4c58ec,n
4098368,-8113434915749968691-1712081624-2,S,p,03,S,33118,S33118,11,8001595,16:26:00,16:26:00,16:27:00,16:27:00,1,1,2017-12-08,cbcf1e67,ee4c58ec,n
4098369,7089615037505983227-1712081533-13,S,p,03,S,30199,S30199,1,8001595,16:05:00,16:07:00,16:06:00,16:08:00,2,2,2017-12-08,4e627381,ee4c58ec,n
4098370,7683523751152944236-1712081613-13,S,p,03,S,31105,S31105,1,8001595,16:45:00,16:46:00,16:46:00,16:47:00,2,2,2017-12-08,4e627381,ee4c58ec,n
4098371,-793442339325662752-1712081644-2,S,p,03,S,33120,S33120,11,8001595,16:46:00,16:47:00,16:47:00,16:47:00,1,1,2017-12-08,cbcf1e67,ee4c58ec,n
4098372,-4432433481059769869-1712081513-27,S,p,03,S,30194,S30194,1,8001595,16:34:00,16:39:00,16:34:00,16:40:00,1,1,2017-12-08,45aeb500,ee4c58ec,n
4098373,1559485088962618758-1712081453-35,S,p,03,S,32197,S32197,11,8001595,16:32:00,16:33:00,16:32:00,16:33:00,2,2,2017-12-08,b83d227a,ee4c58ec,n
4098374,6687087395846510900-1712081604-2,S,p,03,S,33116,S33116,11,8001595,16:06:00,16:07:00,16:07:00,16:08:00,1,1,2017-12-08,cbcf1e67,ee4c58ec,n
4098375,-440880196235494242-1712081433-35,S,p,03,S,32195,S32195,11,8001595,16:12:00,16:12:00,16:12:00,16:13:00,2,2,2017-12-08,b83d227a,ee4c58ec,n
4098376,-8933240456935183280-1712081513-35,S,p,03,S,32199,S32199,11,8001595,16:52:00,16:52:00,16:52:00,16:52:00,2,2,2017-12-08,b83d227a,ee4c58ec,n
4098377,592322550973612827-1712081533-21,S,p,03,S,30198,S30198,1,8001596,16:37:00,16:37:00,16:38:00,16:38:00,1,1,2017-12-08,45aeb500,93e62ad5,n
4098378,3758626056162419198-1712081553-19,S,p,03,S,31103,S31103,1,8001596,16:43:00,16:51:00,16:43:00,16:51:00,2,2,2017-12-08,4e627381,93e62ad5,n
4098379,368692424659917295-1712081513-19,S,p,03,S,30197,S30197,1,8001596,16:03:00,16:03:00,16:03:00,16:03:00,2,2,2017-12-08,4e627381,93e62ad5,n
4098380,7089615037505983227-1712081533-19,S,p,03,S,30199,S30199,1,8001596,16:23:00,16:24:00,16:23:00,16:29:00,2,2,2017-12-08,4e627381,93e62ad5,n
4098381,-4432433481059769869-1712081513-21,S,p,03,S,30194,S30194,1,8001596,16:17:00,16:19:00,16:18:00,16:20:00,1,1,2017-12-08,45aeb500,93e62ad5,n
4098382,-1521391690219522743-1712081553-21,S,p,03,S,31100,S31100,1,8001596,16:57:00,16:57:00,16:58:00,16:58:00,1,1,2017-12-08,45aeb500,93e62ad5,n
4098383,-8113434915749968691-1712081624-10,S,p,03,S,33118,S33118,11,8001597,16:46:00,16:48:00,16:46:00,16:48:00,2,2,2017-12-08,cbcf1e67,67fc5b8c,n
4098384,8993269500223545883-1712081625-11,S,p,M2,S,90818,S90818,28,8001597,16:54:00,16:55:00,16:54:00,16:55:00,2,2,2017-12-08,5a0dfc72,67fc5b8c,n
4098385,-7682354455936361098-1712081624-8,S,p,M2,S,90793,S90793,28,8001597,16:45:00,16:52:00,16:46:00,16:53:00,1,1,2017-12-08,834ac8c6,67fc5b8c,n
4098386,-5124238844389608577-1712081544-10,S,p,03,S,33112,S33112,11,8001597,16:06:00,16:06:00,16:06:00,16:06:00,2,2,2017-12-08,cbcf1e67,67fc5b8c,n
4098387,3535426399449891257-1712081503-30,S,p,03,S,30896,S30896,8,8001597,16:20:00,16:30:00,16:20:00,16:30:00,2,2,2017-12-08,e75f30ab,67fc5b8c,n
4098388,9089584611877811569-1712081605-11,S,p,M2,S,90814,S90814,28,8001597,16:34:00,16:40:00,16:34:00,16:41:00,2,2,2017-12-08,5a0dfc72,67fc5b8c,n
4098389,4197756882530746685-1712081604-8,S,p,M2,S,90791,S90791,28,8001597,16:25:00,16:25:00,16:26:00,16:26:00,1,1,2017-12-08,834ac8c6,67fc5b8c,n
4098390,1786102083996257130-1712081533-27,S,p,03,S,33103,S33103,11,8001597,16:52:00,16:57:00,16:53:00,16:57:00,1,1,2017-12-08,b83d227a,67fc5b8c,n
4098391,8577065343927819794-1712081523-30,S,p,03,S,30898,S30898,8,8001597,16:40:00,16:44:00,16:40:00,16:45:00,2,2,2017-12-08,e75f30ab,67fc5b8c,n
4098392,-8320439620486089605-1712081545-11,S,p,M2,S,90812,S90812,28,8001597,16:14:00,16:19:00,16:14:00,16:19:00,2,2,2017-12-08,5a0dfc72,67fc5b8c,n
4098393,-3565169316637284057-1712081614-9,S,p,03,S,31803,S31803,8,8001597,16:40:00,16:41:00,16:40:00,16:42:00,1,1,2017-12-08,199c63e9,67fc5b8c,n
4098394,-6650328787877690564-1712081511-19,S,p,03,S,30892,S30892,8,8001597,16:00:00,16:00:00,16:00:00,16:00:00,2,2,2017-12-08,ec342c46,67fc5b8c,n
4098395,1559485088962618758-1712081453-27,S,p,03,S,32197,S32197,11,8001597,16:12:00,16:13:00,16:13:00,16:13:00,1,1,2017-12-08,b83d227a,67fc5b8c,n
4098396,6687087395846510900-1712081604-10,S,p,03,S,33116,S33116,11,8001597,16:26:00,16:26:00,16:26:00,16:26:00,2,2,2017-12-08,cbcf1e67,67fc5b8c,n
4098397,9211926258855855506-1712081544-8,S,p,M2,S,90789,S90789,28,8001597,16:05:00,16:05:00,16:06:00,16:06:00,1,1,2017-12-08,834ac8c6,67fc5b8c,n
4098398,-1735127400439609682-1712081534-9,S,p,03,S,30899,S30899,8,8001597,16:00:00,16:00:00,16:00:00,16:00:00,1,1,2017-12-08,000ae510,67fc5b8c,n
4098399,6960488698292967107-1712081554-9,S,p,03,S,31801,S31801,8,8001597,16:20:00,16:20:00,16:20:00,16:21:00,1,1,2017-12-08,199c63e9,67fc5b8c,n
4098400,-8933240456935183280-1712081513-27,S,p,03,S,32199,S32199,11,8001597,16:32:00,16:33:00,16:33:00,16:34:00,1,1,2017-12-08,b83d227a,67fc5b8c,n
4098401,9159224668479632214-1712081616-11,S,p,03,S,31879,S31879,68,8001598,16:44:00,16:44:00,16:44:00,16:44:00,1,1,2017-12-08,5a9709fb,b3bba749,n
4098402,-3965577793898275363-1712081556-11,S,p,03,S,31877,S31877,68,8001598,16:24:00,16:24:00,16:24:00,16:25:00,1,1,2017-12-08,5a9709fb,b3bba749,n
4098403,8993269500223545883-1712081625-6,S,p,M2,S,90818,S90818,28,8001598,16:42:00,16:42:00,16:42:00,16:43:00,2,2,2017-12-08,5a0dfc72,b3bba749,n
4098404,-7682354455936361098-1712081624-13,S,p,M2,S,90793,S90793,28,8001598,16:59:00,17:05:00,16:59:00,17:05:00,1,1,2017-12-08,834ac8c6,b3bba749,n
4098405,3535426399449891257-1712081503-25,S,p,03,S,30896,S30896,8,8001598,16:07:00,16:15:00,16:08:00,16:17:00,2,2,2017-12-08,e75f30ab,b3bba749,n
4098406,9089584611877811569-1712081605-6,S,p,M2,S,90814,S90814,28,8001598,16:22:00,16:25:00,16:22:00,16:30:00,2,2,2017-12-08,5a0dfc72,b3bba749,n
4098407,4197756882530746685-1712081604-13,S,p,M2,S,90791,S90791,28,8001598,16:39:00,16:39:00,16:39:00,16:39:00,1,1,2017-12-08,834ac8c6,b3bba749,n
4098408,8577065343927819794-1712081523-25,S,p,03,S,30898,S30898,8,8001598,16:27:00,16:32:00,16:28:00,16:33:00,2,2,2017-12-08,e75f30ab,b3bba749,n
4098409,-8320439620486089605-1712081545-6,S,p,M2,S,90812,S90812,28,8001598,16:02:00,16:05:00,16:02:00,16:06:00,2,2,2017-12-08,5a0dfc72,b3bba749,n
4098410,4595514009543680605-1712081611-14,S,p,03,S,31800,S31800,8,8001598,16:47:00,16:49:00,16:48:00,16:50:00,2,2,2017-12-08,ec342c46,b3bba749,n
4098411,-3565169316637284057-1712081614-14,S,p,03,S,31803,S31803,8,8001598,16:52:00,16:53:00,16:52:00,16:53:00,1,1,2017-12-08,199c63e9,b3bba749,n
4098412,9211926258855855506-1712081544-13,S,p,M2,S,90789,S90789,28,8001598,16:19:00,16:20:00,16:19:00,16:20:00,1,1,2017-12-08,834ac8c6,b3bba749,n
4098413,-1735127400439609682-1712081534-14,S,p,03,S,30899,S30899,8,8001598,16:12:00,16:12:00,16:12:00,16:12:00,1,1,2017-12-08,000ae510,b3bba749,n
4098414,6960488698292967107-1712081554-14,S,p,03,S,31801,S31801,8,8001598,16:32:00,16:33:00,16:32:00,16:33:00,1,1,2017-12-08,199c63e9,b3bba749,n
4098415,-2568728498680688687-1712081636-2,N,p,03,RB,31977,RB31977,37,8001599,16:38:00,16:40:00,16:38:00,16:40:00,,,2017-12-08,a8965599,2a5133b8,n
4098416,-3153484040966173387-1712081621-3,N,p,03,RB,31976,RB31976,37,8001599,16:28:00,16:30:00,16:28:00,16:31:00,,,2017-12-08,1591f161,2a5133b8,n
4098417,592322550973612827-1712081533-22,S,p,03,S,30198,S30198,1,8001600,16:40:00,16:40:00,16:40:00,16:41:00,1,1,2017-12-08,45aeb500,a6315619,n
4098418,1956358988771986573-1712081453-22,S,p,03,S,30192,S30192,1,8001600,16:00:00,16:01:00,16:00:00,16:02:00,1,1,2017-12-08,45aeb500,8c4961d4,n
4098419,3758626056162419198-1712081553-18,S,p,03,S,31103,S31103,1,8001600,16:40:00,16:40:00,16:41:00,16:41:00,2,2,2017-12-08,4e627381,a6315619,n
4098420,368692424659917295-1712081513-18,S,p,03,S,30197,S30197,1,8001600,16:00:00,16:00:00,16:01:00,16:01:00,2,2,2017-12-08,4e627381,a6315619,n
4098421,7089615037505983227-1712081533-18,S,p,03,S,30199,S30199,1,8001600,16:20:00,16:20:00,16:21:00,16:22:00,2,2,2017-12-08,4e627381,a6315619,n
4098422,-4432433481059769869-1712081513-22,S,p,03,S,30194,S30194,1,8001600,16:20:00,16:21:00,16:20:00,16:22:00,1,1,2017-12-08,45aeb500,a6315619,n
4098423,592322550973612827-1712081533-23,S,p,03,S,30198,S30198,1,8001602,16:42:00,16:43:00,16:43:00,16:48:00,5,5,2017-12-08,45aeb500,4e347399,n
4098424,1956358988771986573-1712081453-23,S,p,03,S,30192,S30192,1,8001602,16:02:00,16:04:00,16:03:00,16:05:00,5,5,2017-12-08,45aeb500,8c4961d4,n
4098425,3758626056162419198-1712081553-17,S,p,03,S,31103,S31103,1,8001602,16:36:00,16:37:00,16:38:00,16:38:00,4,4,2017-12-08,4e627381,4e347399,n
4098426,7089615037505983227-1712081533-17,S,p,03,S,30199,S30199,1,8001602,16:16:00,16:18:00,16:18:00,16:18:00,4,4,2017-12-08,4e627381,4e347399,n
4098427,7683523751152944236-1712081613-17,S,p,03,S,31105,S31105,1,8001602,16:56:00,16:57:00,16:58:00,16:58:00,4,4,2017-12-08,4e627381,4e347399,n
4098428,-4432433481059769869-1712081513-23,S,p,03,S,30194,S30194,1,8001602,16:22:00,16:24:00,16:23:00,16:28:00,5,5,2017-12-08,45aeb500,4e347399,n
4098429,-8113434915749968691-1712081624-9,S,p,03,S,33118,S33118,11,8001603,16:44:00,16:46:00,16:44:00,16:46:00,2,2,2017-12-08,cbcf1e67,186879a2,n
4098430,8993269500223545883-1712081625-10,S,p,M2,S,90818,S90818,28,8001603,16:51:00,16:53:00,16:52:00,16:53:00,2,2,2017-12-08,5a0dfc72,186879a2,n
4098431,-7682354455936361098-1712081624-9,S,p,M2,S,90793,S90793,28,8001603,16:47:00,16:54:00,16:48:00,16:55:00,1,1,2017-12-08,834ac8c6,186879a2,n
4098432,-5124238844389608577-1712081544-9,S,p,03,S,33112,S33112,11,8001603,16:04:00,16:04:00,16:04:00,16:04:00,2,2,2017-12-08,cbcf1e67,186879a2,n
4098433,3535426399449891257-1712081503-29,S,p,03,S,30896,S30896,8,8001603,16:18:00,16:28:00,16:18:00,16:28:00,2,2,2017-12-08,e75f30ab,186879a2,n
4098434,9089584611877811569-1712081605-10,S,p,M2,S,90814,S90814,28,8001603,16:31:00,16:38:00,16:32:00,16:39:00,2,2,2017-12-08,5a0dfc72,186879a2,n
4098435,4197756882530746685-1712081604-9,S,p,M2,S,90791,S90791,28,8001603,16:27:00,16:28:00,16:28:00,16:28:00,1,1,2017-12-08,834ac8c6,186879a2,n
4098436,1786102083996257130-1712081533-28,S,p,03,S,33103,S33103,11,8001603,16:54:00,16:59:00,16:55:00,17:00:00,1,1,2017-12-08,b83d227a,186879a2,n
4098437,8577065343927819794-1712081523-29,S,p,03,S,30898,S30898,8,8001603,16:38:00,16:42:00,16:38:00,16:43:00,2,2,2017-12-08,e75f30ab,186879a2,n
4098438,-8320439620486089605-1712081545-10,S,p,M2,S,90812,S90812,28,8001603,16:11:00,16:17:00,16:12:00,16:17:00,2,2,2017-12-08,5a0dfc72,186879a2,n
4098439,4595514009543680605-1712081611-18,S,p,03,S,31800,S31800,8,8001603,16:58:00,17:00:00,16:58:00,17:00:00,2,2,2017-12-08,ec342c46,186879a2,n
4098440,-3565169316637284057-1712081614-10,S,p,03,S,31803,S31803,8,8001603,16:42:00,16:43:00,16:42:00,16:44:00,1,1,2017-12-08,199c63e9,186879a2,n
4098441,1559485088962618758-1712081453-28,S,p,03,S,32197,S32197,11,8001603,16:14:00,16:15:00,16:15:00,16:15:00,1,1,2017-12-08,b83d227a,186879a2,n
4098442,6687087395846510900-1712081604-9,S,p,03,S,33116,S33116,11,8001603,16:24:00,16:24:00,16:24:00,16:24:00,2,2,2017-12-08,cbcf1e67,186879a2,n
4098443,9211926258855855506-1712081544-9,S,p,M2,S,90789,S90789,28,8001603,16:07:00,16:08:00,16:08:00,16:08:00,1,1,2017-12-08,834ac8c6,186879a2,n
4098444,-1735127400439609682-1712081534-10,S,p,03,S,30899,S30899,8,8001603,16:02:00,16:02:00,16:02:00,16:02:00,1,1,2017-12-08,000ae510,186879a2,n
4098445,6960488698292967107-1712081554-10,S,p,03,S,31801,S31801,8,8001603,16:22:00,16:22:00,16:22:00,16:23:00,1,1,2017-12-08,199c63e9,186879a2,n
4098446,-8933240456935183280-1712081513-28,S,p,03,S,32199,S32199,11,8001603,16:34:00,16:35:00,16:35:00,16:35:00,1,1,2017-12-08,b83d227a,186879a2,n
4098447,2833139407038201590-1712081527-9,D,p,AR,ABR,52263,ABR52263,RB35,8001605,16:08:00,16:09:00,16:09:00,16:09:00,2,2,2017-12-08,f7966b37,d0790f60,n
4098448,1653682916864528083-1712081437-26,N,p,03,RB,10380,RB10380,33,8001605,16:20:00,16:34:00,16:20:00,16:35:00,1,1,2017-12-08,f71bf3f9,d0790f60,n
4098449,6971659922292217056-1712081607-12,D,p,AR,ABR,52260,ABR52260,RB35,8001605,16:49:00,17:02:00,16:50:00,17:04:00,1,1,2017-12-08,8f467bf9,d0790f60,n
4098450,9004126421489161241-1712081635-2,N,p,03,RB,10387,RB10387,33,8001605,16:38:00,16:46:00,16:39:00,16:46:00,2,2,2017-12-08,d10e8163,f6e989ec,n
4098451,5254674749388775369-1712081601-3,D,p,N2,NWB,75306,NWB75306,RB36,8001607,16:06:00,16:07:00,16:06:00,16:06:00,,,2017-12-08,1967ec85,9445e177,n
4098452,-3457258895030116050-1712081631-3,D,p,N2,NWB,75308,NWB75308,RB36,8001607,16:36:00,16:37:00,16:36:00,16:36:00,,,2017-12-08,1967ec85,9445e177,n
4098453,7845473062795069025-1712081616-3,D,p,N2,NWB,75307,NWB75307,RB36,8001607,16:22:00,16:23:00,16:23:00,16:24:00,,,2017-12-08,dd0e9092,9445e177,n
4098454,-5825283090871070344-1712081646-3,D,p,N2,NWB,75309,NWB75309,RB36,8001607,16:52:00,16:52:00,16:53:00,16:53:00,,,2017-12-08,dd0e9092,9445e177,n
4098455,5254674749388775369-1712081601-2,D,p,N2,NWB,75306,NWB75306,RB36,8001608,16:03:00,16:04:00,16:04:00,16:05:00,,,2017-12-08,1967ec85,3cb66d5b,n
4098456,-3457258895030116050-1712081631-2,D,p,N2,NWB,75308,NWB75308,RB36,8001608,16:33:00,16:34:00,16:34:00,16:36:00,,,2017-12-08,1967ec85,3cb66d5b,n
4098457,7845473062795069025-1712081616-4,D,p,N2,NWB,75307,NWB75307,RB36,8001608,16:24:00,16:25:00,16:25:00,16:25:00,,,2017-12-08,dd0e9092,3cb66d5b,n
4098458,-5825283090871070344-1712081646-4,D,p,N2,NWB,75309,NWB75309,RB36,8001608,16:54:00,16:54:00,16:55:00,16:55:00,,,2017-12-08,dd0e9092,3cb66d5b,n
4098459,592322550973612827-1712081533-24,S,p,03,S,30198,S30198,1,8001609,16:45:00,16:50:00,16:45:00,16:51:00,1,1,2017-12-08,45aeb500,aa6d315b,n
4098460,1956358988771986573-1712081453-24,S,p,03,S,30192,S30192,1,8001609,16:05:00,16:07:00,16:05:00,16:08:00,1,1,2017-12-08,45aeb500,8c4961d4,n
4098461,3758626056162419198-1712081553-16,S,p,03,S,31103,S31103,1,8001609,16:34:00,16:34:00,16:34:00,16:34:00,2,2,2017-12-08,4e627381,aa6d315b,n
4098462,7089615037505983227-1712081533-16,S,p,03,S,30199,S30199,1,8001609,16:14:00,16:15:00,16:14:00,16:15:00,2,2,2017-12-08,4e627381,aa6d315b,n
4098463,7683523751152944236-1712081613-16,S,p,03,S,31105,S31105,1,8001609,16:54:00,16:55:00,16:54:00,16:55:00,2,2,2017-12-08,4e627381,aa6d315b,n
4098464,-4432433481059769869-1712081513-24,S,p,03,S,30194,S30194,1,8001609,16:25:00,16:30:00,16:25:00,16:31:00,1,1,2017-12-08,45aeb500,aa6d315b,n
4098465,5254674749388775369-1712081601-5,D,p,N2,NWB,75306,NWB75306,RB36,8001611,16:13:00,16:13:00,NULL,NULL,,,2017-12-08,1967ec85,e6cffda5,n
4098466,-3457258895030116050-1712081631-5,D,p,N2,NWB,75308,NWB75308,RB36,8001611,16:43:00,16:43:00,NULL,NULL,,,2017-12-08,1967ec85,e6cffda5,n
4098467,7845473062795069025-1712081616-1,D,p,N2,NWB,75307,NWB75307,RB36,8001611,NULL,NULL,16:16:00,16:17:00,,,2017-12-08,dd0e9092,e6cffda5,n
4098468,-5825283090871070344-1712081646-1,D,p,N2,NWB,75309,NWB75309,RB36,8001611,NULL,NULL,16:46:00,16:46:00,,,2017-12-08,dd0e9092,e6cffda5,n
4098469,-2568728498680688687-1712081636-3,N,p,03,RB,31977,RB31977,37,8001612,16:40:00,16:42:00,16:40:00,16:42:00,,,2017-12-08,a8965599,6affe14e,n
4098470,-3153484040966173387-1712081621-2,N,p,03,RB,31976,RB31976,37,8001612,16:26:00,16:29:00,16:26:00,16:29:00,,,2017-12-08,1591f161,6affe14e,n
4098471,7128889955718762953-1712081634-3,N,p,07,RB,5491,RB5491,,8001614,16:39:00,16:45:00,16:39:00,16:45:00,2,2,2017-12-08,4818de71,1368456d,n
4098472,-6038906737811614818-1712081509-16,N,p,07,RB,5486,RB5486,,8001614,16:21:00,16:21:00,16:21:00,16:21:00,2,2,2017-12-08,2d701c39,1368456d,n
4098473,524385620593264764-1712081617-14,S,p,A6S7,S,85668,S85668,7,8001616,16:46:00,16:52:00,16:46:00,16:52:00,1,1,2017-12-08,b11869ba,41867d95,n
4098474,441892873414357617-1712081557-14,S,p,A6S8,S,85518,S85518,8,8001616,16:26:00,16:31:00,16:26:00,16:30:00,1,1,2017-12-08,cf700798,41867d95,n
4098475,-3724136850810734382-1712081410-45,S,p,A6S8,S,85579,S85579,8,8001616,16:32:00,16:36:00,16:32:00,16:36:00,3,3,2017-12-08,82e24160,41867d95,n
4098476,7744036385415064410-1712081533-11,S,p,A6S7,S,85111,S85111,7,8001616,16:12:00,16:19:00,16:12:00,16:19:00,3,3,2017-12-08,12b579e9,41867d95,n
4098477,-7367409629328303342-1712081503-18,D,p,H7,HzL,88264,HzL88264,,8001617,16:23:00,16:25:00,16:23:00,16:25:00,1,1,2017-12-08,24890a5c,13e9c684,n
4098478,8538408336866707533-1712081631-3,D,p,H7,HzL,88317,HzL88317,,8001617,16:38:00,16:40:00,16:38:00,16:40:00,1,1,2017-12-08,dfe7af7d,13e9c684,n
4098479,-6015091843458221476-1712081559-3,D,p,H7,HzL,88315,HzL88315,,8001617,16:06:00,16:07:00,16:06:00,16:07:00,1,1,2017-12-08,b44a4edd,13e9c684,n
4098480,7103252819508472340-1712081604-9,N,p,K4RB,RB,24834,RB24834,45,8001618,16:52:00,16:55:00,16:53:00,16:56:00,3,3,2017-12-08,11569927,3cba1707,n
4098481,-8873426360638887749-1712081435-19,N,p,K4RB,RB,24830,RB24830,45,8001618,16:26:00,16:28:00,16:27:00,16:29:00,3,3,2017-12-08,5426a7cf,3cba1707,n
4098482,3657628615303146794-1712081523-17,N,p,K4RB,RB,24837,RB24837,45,8001618,16:32:00,16:32:00,16:32:00,16:32:00,1,1,2017-12-08,6548f03d,3cba1707,n
4098483,4967150013964850472-1712081533-12,N,p,05,RB,15121,RB15121,40,8001618,16:07:00,16:15:00,16:08:00,16:16:00,1,1,2017-12-08,a7553351,3cba1707,n
4098484,1113880125444977678-1712081552-7,N,p,05,RB,15120,RB15120,40,8001618,16:44:00,16:50:00,16:45:00,16:51:00,3,3,2017-12-08,19e95e9f,3cba1707,n
4098485,8921301345895614073-1712081638-3,N,p,07,RB,58060,RB58060,,8001619,16:50:00,16:50:00,16:51:00,16:51:00,2,2,2017-12-08,d5a33555,293259b8,n
4098486,3048942910766934448-1712081613-3,N,p,07,RB,58186,RB58186,,8001619,16:25:00,16:26:00,16:26:00,16:26:00,2,2,2017-12-08,ab4dceb0,293259b8,n
4098487,-2232333358030160040-1712081405-26,N,p,07,RB,58049,RB58049,,8001619,16:04:00,16:07:00,16:05:00,16:08:00,4,4,2017-12-08,4d2e3b00,293259b8,n
4098488,-2219759552372017892-1712081507-16,D,p,EB,EB,80691,EB80691,50,8001620,16:24:00,16:24:00,16:25:00,16:25:00,2,2,2017-12-08,7fcd8917,3db368e2,n
4098489,4169339766193971491-1712081601-3,N,p,07,RE,3810,RE3810,7,8001620,16:38:00,16:39:00,16:40:00,16:40:00,3,3,2017-12-08,c8c35d93,3db368e2,n
4098491,6872042658556851228-1712081540-11,D,p,EB,EB,80735,EB80735,40,8001620,16:34:00,16:34:00,16:39:00,16:39:00,4,4,2017-12-08,cfd8382d,3db368e2,n
4098493,-7223119467943217576-1712081601-6,D,p,EB,EB,80690,EB80690,50,8001620,16:23:00,16:23:00,16:25:00,16:25:00,3,3,2017-12-08,5d2d2921,3db368e2,n
4098495,7403133506560372997-1712081601-3,N,p,07,RE,3830,RE3830,7,8001620,16:38:00,16:39:00,16:43:00,16:43:00,3,3,2017-12-08,2833f481,3db368e2,n
4098496,-1740282946636463525-1712081644-3,S,p,07,S,6787,S6787,7,8001621,16:53:00,16:55:00,16:53:00,16:56:00,1,1,2017-12-08,e8d126d2,52bdd574,n
4098497,753836032286264462-1712081511-31,S,p,07,S,6776,S6776,7,8001621,16:25:00,16:28:00,16:26:00,16:29:00,1,1,2017-12-08,4982befc,0e092461,n
4098498,3945362274370457563-1712081524-34,S,p,07,S,6778,S6778,7,8001621,16:45:00,16:48:00,16:46:00,16:49:00,1,1,2017-12-08,2b7a5f28,0e092461,n
4098499,8160019424344267800-1712081604-3,S,p,07,S,6783,S6783,7,8001621,16:13:00,16:13:00,16:13:00,16:14:00,1,1,2017-12-08,a6f1a3ca,0e092461,n
4098500,5111071831389957792-1712081501-29,S,p,07,S,6774,S6774,7,8001621,16:05:00,16:14:00,16:06:00,16:14:00,1,1,2017-12-08,d3729d4e,0e092461,n
4098501,-9092747757911621435-1712081624-3,S,p,07,S,6785,S6785,7,8001621,16:33:00,16:34:00,16:33:00,16:35:00,1,1,2017-12-08,121f889b,c9a6aeab,n
4098502,-8400732560802720594-1712081606-8,N,p,07,RE,57513,RE57513,,8001622,16:54:00,16:56:00,16:54:00,16:57:00,,,2017-12-08,bf525270,0156bbdd,n
4098503,1985541688394338307-1712081503-10,N,p,07,RB,57352,RB57352,,8001622,16:08:00,16:10:00,16:09:00,16:10:00,,,2017-12-08,5b876fef,0156bbdd,n
4098504,3940050803144307595-1712081615-2,N,p,07,RB,57355,RB57355,,8001622,16:19:00,16:19:00,16:19:00,16:19:00,,,2017-12-08,ebf0f778,cbe7c92d,c
